KUNNR,KTOKD,STKZN,NAME1,NAME2,STCD1,STCD2,GBDAT,LAND1,REGIO,ORT01,STRAS,TELF1,SMTP_ADDR,CTLPC,ZZ_CONTRATOS,ZZ_SERVICIOS,LOEVM,BPROL,ZZ_CATEGORIA,ZZ_BENEFICIARIO_DE,ERDAT,AEDAT
0000400019,ZPER,X,Estella Marlene,Montoya Pérez,,954812971,1962-04-18,CO,VAL,76001,Cr. 77 # 6-75 Este,3178575626,ESTELLA.MOLINA48@VALIDACION.TEST,002,CT-00019:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400020,ZPER,X,Jaime Jorge,Forero López,,984592003,1987-12-05,CO,VAL,76001,Cr. 73A # 1-7 Este,3254447344,JAIME.PÉREZ49@VALIDACION.TEST,,CT-00020:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400021,ZPER,X,David,Cifuentes Hernández,,991946794,1989-12-26,CO,VAL,76001,Transversal 168G Bis # 14X-6 Este,3288140112,DAVID.CAMACHO50@VALIDACION.TEST,002,CT-00021:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400022,ZPER,X,César Leonardo,Ramírez Ariza,,928921640,2006-09-14,CO,CUN,25286,Calle 54 # 8-57 Este,3174190318,CÉSAR.VELÁSQUEZ51@VALIDACION.TEST,,CT-00022:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400023,ZPER,X,Eduardo Germán,Daza Arroyo,,997503405,1947-09-23,CO,CUN,25286,Cr. 88 # 8-6,3485145419,EDUARDO.ROMERO52@VALIDACION.TEST,002,CT-00023:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400024,ZPER,X,Elena Blanca,Ocampo Benavides,,922790333,1962-03-16,CO,VAL,76001,Cr. 103 # 19-73 Este,3297994176,ELENA.PARRA53@VALIDACION.TEST,002,CT-00024:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400025,ZPER,X,Luz,Franco Arévalo,,934097433,1989-11-14,CO,ANT,05001,Cl. 41 # 5-4 Este,3351571672,LUZ.MELO54@VALIDACION.TEST,,CT-00025:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400026,ZPER,X,Luis,Estrada Pérez,,971320217,1996-02-29,CO,BOG,11001,Cl. 1ª # 4-21 Este,3343790359,LUIS.SÁNCHEZ55@VALIDACION.TEST,001,CT-00026:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400027,ZPER,X,Yolanda Alejandra,Correa Mora,,944767723,1961-05-21,CO,BOG,11001,Calle 46 # 12-1 Sur,3090069827,YOLANDA.SÁNCHEZ56@VALIDACION.TEST,002,CT-00027:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400028,ZPER,X,Cecilia,Ramírez Escobar,,918851445,1974-05-28,CO,ANT,05001,Tr. 156W Este # 63-5 Sur,3234632813,CECILIA.HERNÁNDEZ57@VALIDACION.TEST,001,CT-00028:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400029,ZPER,X,Diana,Torres Bustos,,916013363,1961-03-05,CO,CUN,25754,Cl. 4ª # 59-5 Este,3256809160,DIANA.PERDOMO58@VALIDACION.TEST,002,CT-00029:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400030,ZPER,X,Wilson,Campo Mendoza,,979023181,1968-12-13,CO,CUN,25754,Cr. 72 # 3-93 Sur,3287741005,WILSON.CARRILLO59@VALIDACION.TEST,,CT-00030:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400031,ZPER,X,Claudia,Tamayo Castro,,967224772,1994-08-27,CO,ANT,05001,Cl. 2L Bis G # 74-24 Este,3259534955,CLAUDIA.LÓPEZ60@VALIDACION.TEST,,CT-00031:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400032,ZPER,X,Adriana,Duarte Muñoz,,940155812,1986-08-21,CO,BOG,11001,Carrera 6J # 13-9 Este,3423986646,ADRIANA.BARRAGÁN61@VALIDACION.TEST,001,CT-00032:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400033,ZPER,X,Elkin,Marín Díaz,,953831797,1968-01-30,CO,BOG,11001,Cr. 196 # 2-4 Este,3046009165,ELKIN.MARÍN62@VALIDACION.TEST,001,CT-00033:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400034,ZPER,X,María Marina,Jaimes Castro,,928481299,2000-11-01,CO,CUN,25754,Dg. 4ª # 31-62 Sur,3246830969,MARÍA.CRUZ63@VALIDACION.TEST,002,CT-00034:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400035,ZPER,X,Jenny Camila,Ariza Acevedo,,925626955,2005-01-22,CO,CUN,25286,Dg. 193M # 53-9 Este,3149445020,JENNY.RUIZ64@VALIDACION.TEST,,CT-00035:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400036,ZPER,X,Enrique Carlos,Navarro Acosta,,922975981,2000-10-26,CO,ANT,05001,Cl. 40U # 8-7 Este,3441712528,ENRIQUE.RIVERA65@VALIDACION.TEST,,CT-00036:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400037,ZPER,X,Victoria Lizeth,Ariza Ospina,,939511718,1967-12-06,CO,CUN,25286,Cl. 78 # 84-6,3064749963,VICTORIA.AGUDELO66@VALIDACION.TEST,,CT-00037:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400038,ZPER,X,Rosa Alejandra,Ortiz Vega,,911277269,1997-05-26,CO,CUN,25286,Av. carrera 17 # 13-70 Sur,3055204304,ROSA.RAMOS67@VALIDACION.TEST,,CT-00038:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400039,ZPER,X,Emma,Andrade Guerrero,,976220801,1955-11-24,CO,CUN,25286,Cr. 7P # 17-3 Este,3196973315,EMMA.MARÍN68@VALIDACION.TEST,002,CT-00039:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400040,ZPER,X,Ronald Emilio,Figueroa Valencia,,976897938,1999-01-13,CO,CUN,25286,Calle 52M # 5-5,3148655223,RONALD.BAUTISTA69@VALIDACION.TEST,002,CT-00040:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400041,ZPER,X,Evelio,Torres Barbosa,,971078090,1971-06-10,CO,ANT,05001,Cr. 167 # 87-9 Este,3384232039,EVELIO.VÉLEZ70@VALIDACION.TEST,,CT-00041:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400042,ZPER,X,Laura Fernanda,González Páez,,943758315,1999-04-04,CO,BOG,11001,Calle 80 # 3-37,3043372183,LAURA.ORTIZ71@VALIDACION.TEST,,CT-00042:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400043,ZPER,X,Johanna,López Monsalve,,996356958,1958-07-21,CO,BOG,11001,Cr. 28Y # 9-6 Sur,3221203725,JOHANNA.RUIZ72@VALIDACION.TEST,,CT-00043:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400044,ZPER,X,Amanda Luz,Gómez Rueda,,951904138,1989-07-14,CO,ANT,05001,Cl. 1 Bis G # 59V-18 Este,3245604198,AMANDA.CAICEDO73@VALIDACION.TEST,001,CT-00044:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400045,ZPER,X,Jhoan Andrés,Navarro Londoño,,998469753,1967-08-02,CO,VAL,76001,Cr. 52 # 8-1 Este,3192466543,JHOAN.RUBIO74@VALIDACION.TEST,,CT-00045:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400046,ZPER,X,Diego,Delgado Sepúlveda,,988867138,1948-07-20,CO,ANT,05001,Cr. 6ª # 9Y-36 Sur,3317347956,DIEGO.RIVERA75@VALIDACION.TEST,001,CT-00046:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400047,ZPER,X,José Yeison,Martínez Morales,,942818511,2006-02-17,CO,VAL,76001,Cr. 4V # 2N-50 Este,3198523171,JOSÉ.CÁRDENAS76@VALIDACION.TEST,002,CT-00047:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400048,ZPER,X,Alberto,Naranjo Rivas,,942589220,1996-03-03,CO,ANT,05001,Tr. 99 # 83-47 Sur,3044951204,ALBERTO.TOVAR77@VALIDACION.TEST,,CT-00048:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400049,ZPER,X,Rodrigo Andrés,Gallego Montoya,,975362207,1971-06-28,CO,CUN,25286,Tr. 5ª # 4-42 Sur,3252110758,RODRIGO.MENDOZA78@VALIDACION.TEST,,CT-00049:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400050,ZPER,X,Lizeth Rosalba,Fernández Perdomo,,952675043,1967-09-19,CO,ANT,05001,Transversal 70 # 6-90 Sur,3013869606,LIZETH.GALINDO79@VALIDACION.TEST,001,CT-00050:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400051,ZPER,X,Victoria,Quintero Naranjo,,966258730,1975-05-16,CO,VAL,76001,Carrera 87 # 58-50 Sur,3358632022,VICTORIA.MARTÍNEZ80@VALIDACION.TEST,002,CT-00051:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400052,ZPER,X,Margarita Esperanza,Cárdenas Pulido,,968978101,1988-01-06,CO,ANT,05001,Cl. 13 # 54-5 Este,3457441431,MARGARITA.PÉREZ81@VALIDACION.TEST,,CT-00052:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400053,ZPER,X,Luz Dahiana,Méndez Sánchez,,933098447,1995-04-08,CO,CUN,25286,Tr. 157 # 74-6 Sur,3078998740,LUZ.RAMOS82@VALIDACION.TEST,001,CT-00053:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400054,ZPER,X,Amparo,López Rodríguez,,965351473,1985-01-31,CO,CUN,25286,Cl. 97 # 8-89 Sur,3256342980,AMPARO.LEAL83@VALIDACION.TEST,002,CT-00054:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400055,ZPER,X,Andrea,Daza Calderón,,947839490,1954-11-26,CO,CUN,25754,Carrera 17 # 2-84 Este,3222120615,ANDREA.ORJUELA84@VALIDACION.TEST,002,CT-00055:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400056,ZPER,X,Héctor,Suárez Pulido,,938509400,1967-10-21,CO,CUN,25286,Transversal 11 # 7-94,3317177077,HÉCTOR.SANABRIA85@VALIDACION.TEST,002,CT-00056:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400057,ZPER,X,Uriel Miguel,Gonzáles Ortega,,927302688,1993-01-18,CO,BOG,11001,Avenida carrera 8ª # 8-74,3437918461,URIEL.MOLINA86@VALIDACION.TEST,002,CT-00057:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400058,ZPER,X,Antonio Elvis,Narváez Cortés,,944789397,1975-06-05,CO,CUN,25286,Calle 21 # 42-29,3090777452,ANTONIO.MARÍN87@VALIDACION.TEST,002,CT-00058:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400059,ZPER,X,Camila Liseth,Bermúdez Ardila,,985088409,1948-06-23,CO,BOG,11001,Cr. 15 # 57T-13 Sur,3190680416,CAMILA.SALAS88@VALIDACION.TEST,001,CT-00059:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400060,ZPER,X,María,Guzmán Martínez,,968930609,1991-08-16,CO,CUN,25754,Cr. 8J # 9-89 Este,3444200250,MARÍA.MEJÍA89@VALIDACION.TEST,,CT-00060:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400061,ZPER,X,Liliana,Quintero García,,979530758,1985-04-17,CO,CUN,25754,Avenida calle 5ª # 14-82,3324222925,LILIANA.BARBOSA90@VALIDACION.TEST,001,CT-00061:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400062,ZPER,X,Francia,Calderón Ramírez,,922692762,1983-01-08,CO,CUN,25754,Av. calle 194 # 7-9 Este,3364594497,FRANCIA.CARMONA91@VALIDACION.TEST,,CT-00062:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400063,ZPER,X,Nohora Julieth,Torres Ramírez,,988852339,1963-01-07,CO,CUN,25754,Cr. 9D # 79-4 Sur,3111750565,NOHORA.VÁSQUEZ92@VALIDACION.TEST,,CT-00063:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400064,ZPER,X,Jairo Raúl,Gómez Hernández,,927546925,1948-05-04,CO,BOG,11001,Av. Andrés Giovanni Tamayo # 89-53 Sur,3041429192,JAIRO.JIMÉNEZ93@VALIDACION.TEST,001,CT-00064:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400065,ZPER,X,Alcira,Sánchez López,,983363741,1990-06-08,CO,ANT,05001,Cr. 82 # 41X-61 Sur,3042758356,ALCIRA.SALAZAR94@VALIDACION.TEST,001,CT-00065:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400066,ZPER,X,Augusto,Pérez Márquez,,910500869,1979-04-25,CO,BOG,11001,Carrera 22 # 8-29 Sur,3252954906,AUGUSTO.VÁSQUEZ95@VALIDACION.TEST,001,CT-00066:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400067,ZPER,X,Andrés,Suárez Rivera,,969536695,1969-08-14,CO,CUN,25754,Avenida Contreras # 65-85,3328027223,ANDRÉS.OJEDA96@VALIDACION.TEST,001,CT-00067:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400068,ZPER,X,Wilmer Michael,Perdomo Giraldo,,965163973,1997-07-20,CO,ANT,05001,Cl. 3Q # 86-3,3169935835,WILMER.JIMÉNEZ97@VALIDACION.TEST,,CT-00068:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400069,ZPER,X,Carlos Javier,Domínguez Santos,,987287285,1986-11-12,CO,VAL,76001,Carrera 94P # 25-2 Sur,3028370529,CARLOS.ARIZA98@VALIDACION.TEST,,CT-00069:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400070,ZPER,X,John José,Arenas Córdoba,,958557478,1980-04-10,CO,ANT,05001,Carrera 152 # 8-50,3268334073,JOHN.MEDINA99@VALIDACION.TEST,002,CT-00070:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400071,ZPER,X,Javier,Vega Cardona,,953856358,2000-10-30,CO,ANT,05001,Carrera 70 # 15-2 Sur,3170164063,JAVIER.CARMONA100@VALIDACION.TEST,002,CT-00071:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400072,ZPER,X,Lina Rocío,Martínez Castro,,983004849,1951-07-29,CO,ANT,05001,Avenida calle 25 # 7-91,3227076820,LINA.CARMONA101@VALIDACION.TEST,002,CT-00072:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400073,ZPER,X,Luisa Diana,Guerrero Rojas,,982858261,1950-06-27,CO,CUN,25286,Dg. 195 # 5-3,3254314787,LUISA.DÍAZ102@VALIDACION.TEST,,CT-00073:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400074,ZPER,X,Gabriel Julio,Gómez Murillo,,959557643,2001-07-29,CO,BOG,11001,Carrera 3I # 94-24 Sur,3337243927,GABRIEL.RODRÍGUEZ103@VALIDACION.TEST,001,CT-00074:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400075,ZPER,X,Sara María,Pérez Álvarez,,980148063,1953-10-18,CO,BOG,11001,Avenida calle 152 # 16-3,3379341697,SARA.CASTRO104@VALIDACION.TEST,,CT-00075:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400076,ZPER,X,Marcela Elvira,Cárdenas Bautista,,942881158,1967-12-04,CO,VAL,76001,Carrera 135 # 2-74 Este,3252471301,MARCELA.MEDINA105@VALIDACION.TEST,001,CT-00076:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400077,ZPER,X,Mauricio,Arango Tovar,,934364031,1995-09-08,CO,ANT,05001,Cl. 9ª # 66A-9 Sur,3361943832,MAURICIO.SUÁREZ106@VALIDACION.TEST,001,CT-00077:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400078,ZPER,X,José Jesús,Ramírez Parra,,991892122,1981-10-16,CO,VAL,76001,Cl. 65 # 8-64 Sur,3315691460,JOSÉ.CARDONA107@VALIDACION.TEST,001,CT-00078:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400079,ZPER,X,Fernando Miguel,Martínez Camacho,,959396952,1962-09-09,CO,CUN,25754,Avenida Boyacá # 7R-7 Sur,3223029225,FERNANDO.CASTILLO108@VALIDACION.TEST,001,CT-00079:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400080,ZPER,X,Guillermo Segundo,Jaramillo Giraldo,,996552771,1951-09-21,CO,ANT,05001,Cr. 84 # 20B-61 Este,3121291983,GUILLERMO.HERNÁNDEZ109@VALIDACION.TEST,,CT-00080:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400081,ZPER,X,Ricardo José,Moreno Rodríguez,,995231397,1959-06-27,CO,CUN,25754,Cr. 109A # 7-85,3252360257,RICARDO.GALVIS110@VALIDACION.TEST,,CT-00081:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400082,ZPER,X,Angie,Valderrama Flórez,,984576902,1975-06-23,CO,ANT,05001,Avenida calle 160 # 4-47,3256229527,ANGIE.GUTIÉRREZ111@VALIDACION.TEST,001,CT-00082:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400083,ZPER,X,Antonio,Orozco Ruiz,,999280460,1977-03-18,CO,BOG,11001,Avenida carrera 164 # 76-35 Este,3294867618,ANTONIO.URIBE112@VALIDACION.TEST,002,CT-00083:ZSAL:A,,,ZAFI,C,,2023-02-01,2026-09-01
0000400084,ZPER,X,Fernando Luis,Rodríguez Castaño,,984866394,1976-03-10,CO,CUN,25754,Cr. 35H # 48-1 Este,3491128887,FERNANDO.BARRIOS113@VALIDACION.TEST,002,CT-00084:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400085,ZPER,X,Ana,Rangel Rodríguez,,948298165,1953-03-14,CO,ANT,05001,Calle 2 Este # 1-53,3359097675,ANA.VALDERRAMA114@VALIDACION.TEST,001,CT-00085:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400086,ZPER,X,Martha Sonia,Molina Solano,,964858319,1997-05-05,CO,ANT,05001,Dg. 31 Bis E # 5-3 Sur,3371098827,MARTHA.MENESES115@VALIDACION.TEST,002,CT-00086:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400087,ZPER,X,Janeth Luz,García González,,966731550,1951-06-26,CO,ANT,05001,Cl. 155C # 21I-2 Sur,3254059132,JANETH.LÓPEZ116@VALIDACION.TEST,002,CT-00087:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400088,ZPER,X,Luz,Solano Gaitán,,977047619,1985-12-07,CO,CUN,25754,Carrera 79 # 5-5,3365988641,LUZ.JAIMES117@VALIDACION.TEST,002,CT-00088:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400089,ZPER,X,Jesús Alejandro,Camargo Rivera,,986463904,1949-09-07,CO,CUN,25286,Cl. 60 # 72-5 Sur,3254559836,JESÚS.TOVAR118@VALIDACION.TEST,001,CT-00089:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400090,ZPER,X,Johan Carlos,Mosquera Pineda,,926724150,1983-07-14,CO,BOG,11001,Cl. 64 # 5-6 Este,3247723994,JOHAN.PALACIOS119@VALIDACION.TEST,001,CT-00090:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400091,ZPER,X,Diego Ángel,Salgado Ortega,,968507225,1947-04-23,CO,CUN,25754,Cr. 76 # 1-2 Este,3165234365,DIEGO.MENDOZA120@VALIDACION.TEST,,CT-00091:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400092,ZPER,X,Kelly,Castro Ariza,,966546640,1977-12-24,CO,BOG,11001,Diagonal 95 # 50M-82 Este,3374824937,KELLY.RINCÓN121@VALIDACION.TEST,002,CT-00092:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400093,ZPER,X,María Julia,Aguilar Castaño,,997550071,1969-08-20,CO,BOG,11001,Calle 119 # 78Z-63 Este,3344156365,MARÍA.RÍOS122@VALIDACION.TEST,002,CT-00093:ZSAL:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400094,ZPER,X,Omaira Carmen,Quiroz Torres,,923215284,1965-06-28,CO,ANT,05001,Av. calle 115 # 62-1 Este,3253085881,OMAIRA.CÓRDOBA123@VALIDACION.TEST,001,CT-00094:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400095,ZPER,X,Francy,Medina Mesa,,927661370,1958-01-10,CO,CUN,25754,Av. Luis Carlos Agudelo # 5-6,3459361583,FRANCY.OVIEDO124@VALIDACION.TEST,002,CT-00095:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400096,ZPER,X,Julia Luz,Escobar Pacheco,,983709999,2005-05-18,CO,VAL,76001,Carrera 170 # 1Q-6 Este,3279740176,JULIA.CAICEDO125@VALIDACION.TEST,001,CT-00096:ZCRE:A,,,ZAFI,A,,2023-02-01,2026-09-01
0000400097,ZPER,X,Gabriela Esther,Lozano Reyes,,914214709,1977-06-16,CO,VAL,76001,Calle 118 # 53-83 Sur,3298690726,GABRIELA.HERRERA126@VALIDACION.TEST,001,CT-00097:ZSAL:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400098,ZPER,X,Yurany,Torres Arévalo,,919149558,1948-10-19,CO,VAL,76001,Av. carrera 2ª # 63-7 Este,3198226981,YURANY.BARRETO127@VALIDACION.TEST,001,CT-00098:ZCRE:A,,,ZAFI,B,,2023-02-01,2026-09-01
0000400099,ZPER,X,María Ana,Díaz López,,976515546,1960-07-17,CO,CUN,25754,Av. carrera 171 # 4H-8 Este,3064111611,MARÍA.GUEVARA128@VALIDACION.TEST,,CT-00099:ZCRE:A,,,ZAFI,C,,2023-02-01,2026-09-01
