ID_CLIENTE,TIPO_ID,NUM_ID,NOMBRES,APELLIDOS,SEXO,FECHA_NAC,CIUDAD,DIRECCION,EMAIL,CELULAR,TEL_ALTERNOS,OBLIGACIONES,CALIFICACION,AUT_TRATAMIENTO,AUT_COMERCIAL,AUT_CENTRALES,FALLECIDO,CODEUDOR_ID,RAZON_SOCIAL,FECHA_ACT
CL0100035,C,925626955,JENNY CAMILA,Ariza Acevedo,M,22/01/2005,25286,Dg. 193M # 53-9 Este,jenny.ruiz64@validacion.test,3149445020,,OB-70035:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100036,P,922975981,Enrique Carlos,Navarro Acosta,H,26/10/2000,05001,Cl. 40U # 8-7 Este,enrique.rivera65@validacion.test,3441712528,,OB-70036:TC:MOR:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100037,C,939511718,Victoria Lizeth,Ariza Ospina,M,06/12/1967,25286,Cl. 78 # 84-6,victoria.agudelo66@validacion.test,3064749963,,OB-70037:TC:CAN:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100038,C,911277269,ROSA ALEJANDRA,Ortiz Vega,M,26/05/1997,25286,Av. carrera 17 # 13-70 Sur,rosa.ramos67@validacion.test,3055204304,,OB-70038:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100039,C,976220801,Emma,Andrade Guerrero,M,24/11/1955,25286,Cr. 7P # 17-3 Este,emma.marín68@validacion.test,3196973315,,OB-70039:CS:MOR:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100040,C,976897938,Ronald Emilio,Figueroa Valencia,H,13/01/1999,25286,Calle 52M # 5-5,ronald.bautista69@validacion.test,3148655223,,OB-70040:TC:MOR:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100041,C,971078090,Evelio,Torres Barbosa,H,10/06/1971,05001,Cr. 167 # 87-9 Este,evelio.vélez70@validacion.test,3384232039,,OB-70041:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100042,C,943758315,Laura Fernanda,González Páez,M,04/04/1999,11001,Calle 80 # 3-37,laura.ortiz71@validacion.test,3043372183,,OB-70042:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100043,E,996356958,Johanna,López Monsalve,M,21/07/1958,11001,Cr. 28Y # 9-6 Sur,johanna.ruiz72@validacion.test,3221203725,,OB-70043:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100044,C,951904138,Amanda Luz,Gómez Rueda,M,14/07/1989,05001,Cl. 1 Bis G # 59V-18 Este,amanda.caicedo73@validacion.test,3245604198,,OB-70044:CS:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100045,E,998469753,Jhoan Andrés,Navarro Londoño,H,02/08/1967,76001,Cr. 52 # 8-1 Este,jhoan.rubio74@validacion.test,3192466543,,OB-70045:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100046,C,988867138,Diego,Delgado Sepúlveda,H,20/07/1948,05001,Cr. 6ª # 9Y-36 Sur,diego.rivera75@validacion.test,3317347956,,OB-70046:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100047,C,942818511,JOSÉ YEISON,Martínez Morales,H,17/02/2006,76001,Cr. 4V # 2N-50 Este,josé.cárdenas76@validacion.test,3198523171,,OB-70047:CS:MOR:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100048,C,942589220,Alberto,Naranjo Rivas,H,03/03/1996,05001,Tr. 99 # 83-47 Sur,alberto.tovar77@validacion.test,3044951204,,OB-70048:TC:MOR:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100049,C,975362207,Rodrigo Andrés,Gallego Montoya,H,28/06/1971,25286,Tr. 5ª # 4-42 Sur,rodrigo.mendoza78@validacion.test,3252110758,,OB-70049:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100050,C,952675043,Lizeth Rosalba,Fernández Perdomo,M,19/09/1967,05001,Transversal 70 # 6-90 Sur,lizeth.galindo79@validacion.test,3013869606,,OB-70050:CS:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100051,C,966258730,Victoria,Quintero Naranjo,M,16/05/1975,76001,Carrera 87 # 58-50 Sur,victoria.martínez80@validacion.test,3358632022,,OB-70051:TC:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100052,C,968978101,Margarita Esperanza,Cárdenas Pulido,M,06/01/1988,05001,Cl. 13 # 54-5 Este,margarita.pérez81@validacion.test,3457441431,,OB-70052:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100053,C,933098447,LUZ DAHIANA,Méndez Sánchez,M,08/04/1995,25286,Tr. 157 # 74-6 Sur,luz.ramos82@validacion.test,3078998740,,OB-70053:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100054,C,965351473,AMPARO,López Rodríguez,M,31/01/1985,25286,Cl. 97 # 8-89 Sur,amparo.leal83@validacion.test,3256342980,,OB-70054:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100055,C,947839490,ANDREA,Daza Calderón,M,26/11/1954,25754,Carrera 17 # 2-84 Este,andrea.orjuela84@validacion.test,3222120615,,OB-70055:CS:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100056,C,938509400,Héctor,Suárez Pulido,H,21/10/1967,25286,Transversal 11 # 7-94,héctor.sanabria85@validacion.test,3317177077,,OB-70056:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100057,C,927302688,URIEL MIGUEL,Gonzáles Ortega,H,18/01/1993,11001,Avenida carrera 8ª # 8-74,uriel.molina86@validacion.test,3437918461,,OB-70057:CS:MOR:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100058,C,944789397,Antonio Elvis,Narváez Cortés,H,05/06/1975,25286,Calle 21 # 42-29,antonio.marín87@validacion.test,3090777452,,OB-70058:CS:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100059,C,985088409,Camila Liseth,Bermúdez Ardila,M,23/06/1948,11001,Cr. 15 # 57T-13 Sur,camila.salas88@validacion.test,3190680416,,OB-70059:CS:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100060,C,968930609,María,Guzmán Martínez,M,16/08/1991,25754,Cr. 8J # 9-89 Este,maría.mejía89@validacion.test,3444200250,,OB-70060:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100061,C,979530758,Liliana,Quintero García,M,17/04/1985,25754,Avenida calle 5ª # 14-82,liliana.barbosa90@validacion.test,3324222925,,OB-70061:TC:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100062,C,922692762,Francia,Calderón Ramírez,M,08/01/1983,25754,Av. calle 194 # 7-9 Este,francia.carmona91@validacion.test,3364594497,,OB-70062:CS:MOR:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100063,C,988852339,Nohora Julieth,Torres Ramírez,M,07/01/1963,25754,Cr. 9D # 79-4 Sur,nohora.vásquez92@validacion.test,3111750565,,OB-70063:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100064,C,927546925,Jairo Raúl,Gómez Hernández,H,04/05/1948,11001,Av. Andrés Giovanni Tamayo # 89-53 Sur,jairo.jiménez93@validacion.test,3041429192,,OB-70064:CS:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100065,E,983363741,ALCIRA,Sánchez López,M,08/06/1990,05001,Cr. 82 # 41X-61 Sur,alcira.salazar94@validacion.test,3042758356,,OB-70065:CS:MOR:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100066,E,910500869,Augusto,Pérez Márquez,H,25/04/1979,11001,Carrera 22 # 8-29 Sur,augusto.vásquez95@validacion.test,3252954906,,OB-70066:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100067,C,969536695,Andrés,Suárez Rivera,H,14/08/1969,25754,Avenida Contreras # 65-85,andrés.ojeda96@validacion.test,3328027223,,OB-70067:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100068,C,965163973,Wilmer Michael,Perdomo Giraldo,H,20/07/1997,05001,Cl. 3Q # 86-3,wilmer.jiménez97@validacion.test,3169935835,,OB-70068:TC:MOR:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100069,C,987287285,Carlos Javier,Domínguez Santos,H,12/11/1986,76001,Carrera 94P # 25-2 Sur,carlos.ariza98@validacion.test,3028370529,,OB-70069:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100070,C,958557478,JOHN JOSÉ,Arenas Córdoba,H,10/04/1980,05001,Carrera 152 # 8-50,john.medina99@validacion.test,3268334073,,OB-70070:TC:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100071,C,953856358,JAVIER,Vega Cardona,H,30/10/2000,05001,Carrera 70 # 15-2 Sur,javier.carmona100@validacion.test,3170164063,,OB-70071:CS:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100072,C,983004849,Lina Rocío,Martínez Castro,M,29/07/1951,05001,Avenida calle 25 # 7-91,lina.carmona101@validacion.test,3227076820,,OB-70072:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100073,C,982858261,Luisa Diana,Guerrero Rojas,M,27/06/1950,25286,Dg. 195 # 5-3,luisa.díaz102@validacion.test,3254314787,,OB-70073:CS:CAN:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100074,C,959557643,Gabriel Julio,Gómez Murillo,H,29/07/2001,11001,Carrera 3I # 94-24 Sur,gabriel.rodríguez103@validacion.test,3337243927,,OB-70074:CS:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100075,C,980148063,Sara María,Pérez Álvarez,M,18/10/1953,11001,Avenida calle 152 # 16-3,sara.castro104@validacion.test,3379341697,,OB-70075:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100076,C,942881158,MARCELA ELVIRA,Cárdenas Bautista,M,04/12/1967,76001,Carrera 135 # 2-74 Este,marcela.medina105@validacion.test,3252471301,,OB-70076:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100077,C,934364031,Mauricio,Arango Tovar,H,08/09/1995,05001,Cl. 9ª # 66A-9 Sur,mauricio.suárez106@validacion.test,3361943832,,OB-70077:CS:CAN:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100078,C,991892122,JOSÉ JESÚS,Ramírez Parra,H,16/10/1981,76001,Cl. 65 # 8-64 Sur,josé.cardona107@validacion.test,3315691460,,OB-70078:TC:VIG:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100079,E,959396952,FERNANDO MIGUEL,Martínez Camacho,H,09/09/1962,25754,Avenida Boyacá # 7R-7 Sur,fernando.castillo108@validacion.test,3223029225,,OB-70079:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100080,C,996552771,Guillermo Segundo,Jaramillo Giraldo,H,21/09/1951,05001,Cr. 84 # 20B-61 Este,guillermo.hernández109@validacion.test,3121291983,,OB-70080:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100081,C,995231397,Ricardo José,Moreno Rodríguez,H,27/06/1959,25754,Cr. 109A # 7-85,ricardo.galvis110@validacion.test,3252360257,,OB-70081:CS:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100082,C,984576902,Angie,Valderrama Flórez,M,23/06/1975,05001,Avenida calle 160 # 4-47,angie.gutiérrez111@validacion.test,3256229527,,OB-70082:TC:CAN:2023-05-02:2025-12-31,A,S,N,S,N,,,2026-09-10
CL0100083,C,999280460,Antonio,Orozco Ruiz,H,18/03/1977,11001,Avenida carrera 164 # 76-35 Este,antonio.uribe112@validacion.test,3294867618,,OB-70083:CS:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100084,C,984866394,Fernando Luis,Rodríguez Castaño,H,10/03/1976,25754,Cr. 35H # 48-1 Este,fernando.barrios113@validacion.test,3491128887,,OB-70084:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100085,C,948298165,ANA,Rangel Rodríguez,M,14/03/1953,05001,Calle 2 Este # 1-53,ana.valderrama114@validacion.test,3359097675,,OB-70085:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100086,E,964858319,MARTHA SONIA,Molina Solano,M,05/05/1997,05001,Dg. 31 Bis E # 5-3 Sur,martha.meneses115@validacion.test,3371098827,,OB-70086:TC:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100087,C,966731550,Janeth Luz,García González,M,26/06/1951,05001,Cl. 155C # 21I-2 Sur,janeth.lópez116@validacion.test,3254059132,,OB-70087:CS:MOR:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100088,C,977047619,Luz,Solano Gaitán,M,07/12/1985,25754,Carrera 79 # 5-5,luz.jaimes117@validacion.test,3365988641,,OB-70088:CS:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100089,C,986463904,JESÚS ALEJANDRO,Camargo Rivera,H,07/09/1949,25286,Cl. 60 # 72-5 Sur,jesús.tovar118@validacion.test,3254559836,,OB-70089:CS:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100090,C,926724150,JOHAN CARLOS,Mosquera Pineda,H,14/07/1983,11001,Cl. 64 # 5-6 Este,johan.palacios119@validacion.test,3247723994,,OB-70090:TC:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100091,C,968507225,Diego Ángel,Salgado Ortega,H,23/04/1947,25754,Cr. 76 # 1-2 Este,diego.mendoza120@validacion.test,3165234365,,OB-70091:CS:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100092,C,966546640,Kelly,Castro Ariza,M,24/12/1977,11001,Diagonal 95 # 50M-82 Este,kelly.rincón121@validacion.test,3374824937,,OB-70092:CS:VIG:2023-05-02:2025-12-31,B,S,N,S,N,,,2026-09-10
CL0100093,C,997550071,MARÍA JULIA,Aguilar Castaño,M,20/08/1969,11001,Calle 119 # 78Z-63 Este,maría.ríos122@validacion.test,3344156365,,OB-70093:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100094,C,923215284,OMAIRA CARMEN,Quiroz Torres,M,28/06/1965,05001,Av. calle 115 # 62-1 Este,omaira.córdoba123@validacion.test,3253085881,,OB-70094:CS:MOR:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
CL0100095,C,927661370,Francy,Medina Mesa,M,10/01/1958,25754,Av. Luis Carlos Agudelo # 5-6,francy.oviedo124@validacion.test,3459361583,,OB-70095:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100096,C,983709999,Julia Luz,Escobar Pacheco,M,18/05/2005,76001,Carrera 170 # 1Q-6 Este,julia.caicedo125@validacion.test,3279740176,,OB-70096:CS:CAN:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100097,C,914214709,GABRIELA ESTHER,Lozano Reyes,M,16/06/1977,76001,Calle 118 # 53-83 Sur,gabriela.herrera126@validacion.test,3298690726,,OB-70097:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100098,C,919149558,YURANY,Torres Arévalo,M,19/10/1948,76001,Av. carrera 2ª # 63-7 Este,yurany.barreto127@validacion.test,3198226981,,OB-70098:TC:CAN:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100099,C,976515546,MARÍA ANA,Díaz López,M,17/07/1960,25754,Av. carrera 171 # 4H-8 Este,maría.guevara128@validacion.test,3064111611,,OB-70099:CS:CAN:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100100,C,958911543,Fredy Alejandro,Lozano Rueda,H,14/06/2005,05001,Cr. 110 # 26-80 Este,fredy.sierra129@validacion.test,3384250365,,OB-70100:TC:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100101,C,958719207,Diana Ana,Cáceres Prada,M,07/11/1954,05001,Calle 87 # 6-88 Sur,diana.molina130@validacion.test,3470877683,,OB-70101:TC:VIG:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100102,C,921212723,Santos,Guerra González,H,17/10/1980,76001,Avenida carrera 94 # 5-8,santos.gaviria131@validacion.test,3450243968,,OB-70102:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100103,C,956472981,Johan,Mosquera Sierra,H,28/12/1982,76001,Carrera 12 # 2-7 Sur,johan.marín132@validacion.test,3035712731,,OB-70103:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100104,C,936303999,Orlando,Restrepo Ochoa,H,19/10/1976,76001,Calle 154 # 26-9,orlando.pérez133@validacion.test,3319636553,,OB-70104:CS:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100105,C,935038610,MARTHA,Cortés Álvarez,M,26/04/1997,05001,Dg. 64 # 1-49 Este,martha.galvis134@validacion.test,3490421672,,OB-70105:TC:VIG:2023-05-02:2025-12-31,B,S,S,S,N,,,2026-09-10
CL0100106,C,939420462,FERNANDO JORGE,Chaparro Guerrero,H,16/12/1950,25754,Calle 69G Este # 42-95,fernando.valencia135@validacion.test,3318011076,,OB-70106:TC:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100107,E,979967870,CAMPO FIDEL,Gómez Muñoz,H,29/03/1950,25286,Dg. 176 # 43B-6 Este,campo.molina136@validacion.test,3215601021,,OB-70107:TC:VIG:2023-05-02:2025-12-31,C,S,S,S,N,,,2026-09-10
CL0100108,C,970914325,PATRICIA,Figueroa Bustos,M,18/03/2004,76001,Cr. 128W # 1R-68 Sur,patricia.giraldo137@validacion.test,3390130685,,OB-70108:TC:MOR:2023-05-02:2025-12-31,A,S,S,S,N,,,2026-09-10
CL0100109,P,970957353,Wilson Heriberto,Caro Pacheco,H,02/12/1976,05001,Carrera 8ª # 31-46 Este,wilson.londoño138@validacion.test,3233837928,,OB-70109:CS:VIG:2023-05-02:2025-12-31,C,S,N,S,N,,,2026-09-10
